sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
ABC.train.gold.bea19_003063,baseline,Hi my friend !,"Hi, my friend!",4,3,3,0.75,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9796843397938466,3.0,3.3333333333333335,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,3.0,3.3333333333333335,2.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_003063,fewshot,Hi my friend !,"Hi, my friend!",4,3,3,0.75,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9796843397938466,3.0,3.3333333333333335,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,3.0,3.3333333333333335,2.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_003063,instruction,Hi my friend !,"Hi, my friend!",4,3,3,0.75,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9796843397938466,3.0,3.3333333333333335,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,3.0,3.3333333333333335,2.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_003063,role,Hi my friend !,"Hi, my friend!",4,3,3,0.75,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9796843397938466,3.0,3.3333333333333335,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,3.0,3.3333333333333335,2.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.09375,0.0,0.0,0.046875
A.train.gold.bea19_002242,baseline,"For example , they collect plastic waste in yellow dustbin while , liquid and solid , degradable waste in red container .","For example, they collect plastic waste in a yellow dustbin, while liquid and solid degradable waste is collected in a red container.",22,22,11,0.5,0.8888888888888888,0.8636363636363636,0.025252525252525193,12.407777777777778,13.371818181818181,0.9640404040404036,0.994804745930444,18.0,5.333333333333333,4.0,0.2727272727272727,0.045454545454545456,0.22727272727272727,0.0,0.045454545454545456,0.0,0.13636363636363635,0.18181818181818182,22.0,4.954545454545454,3.0,0.2,0.12,0.24,0.0,0.04,0.08,0.12,0.12,0.34375,0.11363636363636337,0.03311715575542438,0.20856337984794693
A.train.gold.bea19_002242,fewshot,"For example , they collect plastic waste in yellow dustbin while , liquid and solid , degradable waste in red container .","For example, they collect plastic waste in a yellow dustbin, while liquid and solid degradable waste in a red container.",22,20,9,0.4090909090909091,0.8888888888888888,0.85,0.03888888888888886,12.407777777777778,12.270000000000003,0.13777777777777445,0.9967466161651817,18.0,5.333333333333333,4.0,0.2727272727272727,0.045454545454545456,0.22727272727272727,0.0,0.045454545454545456,0.0,0.13636363636363635,0.18181818181818182,20.0,4.9,3.0,0.21739130434782608,0.043478260869565216,0.2608695652173913,0.0,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.28125,0.17499999999999988,0.004733005076529525,0.18555825126913233
A.train.gold.bea19_002242,instruction,"For example , they collect plastic waste in yellow dustbin while , liquid and solid , degradable waste in red container .","For example, they collect plastic waste in a yellow dustbin while liquid and solid degradable waste in a red container.",22,20,8,0.36363636363636365,0.8888888888888888,0.85,0.03888888888888886,12.407777777777778,12.270000000000003,0.13777777777777445,0.9924737931688576,18.0,5.333333333333333,4.0,0.2727272727272727,0.045454545454545456,0.22727272727272727,0.0,0.045454545454545456,0.0,0.13636363636363635,0.18181818181818182,20.0,4.9,2.0,0.22727272727272727,0.045454545454545456,0.2727272727272727,0.0,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.25,0.17499999999999988,0.004733005076529525,0.16993325126913233
A.train.gold.bea19_002242,role,"For example , they collect plastic waste in yellow dustbin while , liquid and solid , degradable waste in red container .","For example, they collect plastic waste in a yellow dustbin, while liquid and solid degradable waste in a red container.",22,20,9,0.4090909090909091,0.8888888888888888,0.85,0.03888888888888886,12.407777777777778,12.270000000000003,0.13777777777777445,0.9967466161651817,18.0,5.333333333333333,4.0,0.2727272727272727,0.045454545454545456,0.22727272727272727,0.0,0.045454545454545456,0.0,0.13636363636363635,0.18181818181818182,20.0,4.9,3.0,0.21739130434782608,0.043478260869565216,0.2608695652173913,0.0,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.28125,0.17499999999999988,0.004733005076529525,0.18555825126913233
ABC.train.gold.bea19_024519,baseline,There are numerous stores and restaurants which have junk food built everywhere .,There are numerous stores and restaurants that have junk food everywhere.,13,11,4,0.3076923076923077,1.0,1.0,0.0,8.756666666666668,9.081818181818182,0.3251515151515143,0.999448043078454,12.0,5.666666666666667,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,11.0,5.636363636363637,1.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.125,0.0,0.011169753182807088,0.06529243829570178
ABC.train.gold.bea19_024519,fewshot,There are numerous stores and restaurants which have junk food built everywhere .,There are numerous stores and restaurants that have junk food built everywhere.,13,12,3,0.23076923076923078,1.0,1.0,0.0,8.756666666666668,8.756666666666668,0.0,0.9999838776431779,12.0,5.666666666666667,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,12.0,5.583333333333333,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.09375,0.0,0.0,0.046875
