condition,length_category,n_sentences,mean_oci_divergence,mean_oci_divergence_percent,median_oci_divergence,median_oci_divergence_percent,min_oci_divergence,max_oci_divergence,mean_oci_utility,mean_oci_utility_percent,median_oci_utility,median_oci_utility_percent,min_oci_utility,max_oci_utility,mean_oci,mean_oci_percent,median_oci,median_oci_percent,min_oci,max_oci
baseline,long,150,0.1546456083691585,15.46456083691585,0.13373080910451848,13.373080910451849,0.024621022821922373,0.5134935000218604,0.056062070004439746,5.606207000443975,0.04876225755996332,4.876225755996332,0.008953099207971769,0.1856277491163777,0.056062070004439746,5.606207000443975,0.04876225755996332,4.876225755996332,0.008953099207971769,0.1856277491163777
baseline,medium,150,0.07963157180812734,7.963157180812734,0.06354445229187652,6.354445229187652,0.024953148425787122,0.2635776306904596,0.029020859841011114,2.9020859841011113,0.023273565176652147,2.3273565176652147,0.008385863658975572,0.0967060094214173,0.029020859841011114,2.9020859841011113,0.023273565176652147,2.3273565176652147,0.008385863658975572,0.0967060094214173
baseline,short,150,0.06270062954541121,6.270062954541121,0.03818973027379351,3.8189730273793505,0.01384862780767966,0.6970143900674634,0.027590359922104526,2.759035992210453,0.013861291915642407,1.3861291915642406,0.0024961155309743033,0.40757555615748325,0.027590359922104526,2.759035992210453,0.013861291915642407,1.3861291915642406,0.0024961155309743033,0.40757555615748325
fewshot,long,150,0.12471995695204233,12.471995695204233,0.1124992385923162,11.24992385923162,0.024603769543799527,0.3214001506989381,0.04522343377175413,4.522343377175413,0.04076639702219605,4.076639702219605,0.008946825288654372,0.11765576552836529,0.04522343377175413,4.522343377175413,0.04076639702219605,4.076639702219605,0.008946825288654372,0.11765576552836529
fewshot,medium,150,0.06431755064601692,6.431755064601692,0.05127501924744012,5.127501924744013,0.019975397752195947,0.20187387008974958,0.02335489854024022,2.335489854024022,0.018533276933035053,1.8533276933035054,0.007276571416380633,0.07439918200499511,0.02335489854024022,2.335489854024022,0.018533276933035053,1.8533276933035054,0.007276571416380633,0.07439918200499511
fewshot,short,150,0.04140767005404884,4.140767005404884,0.028094926503502565,2.8094926503502564,0.0,0.665485381295383,0.015827175224893856,1.5827175224893857,0.010087644489948613,1.0087644489948613,0.0,0.3632646255762184,0.015827175224893856,1.5827175224893857,0.010087644489948613,1.0087644489948613,0.0,0.3632646255762184
instruction,long,150,0.11653304927967344,11.653304927967344,0.11072024854198106,11.072024854198107,0.024603769543799527,0.29011214977967875,0.04228942930377142,4.228942930377142,0.04029799315252016,4.029799315252016,0.008946825288654372,0.10625346229292333,0.04228942930377142,4.228942930377142,0.04029799315252016,4.029799315252016,0.008946825288654372,0.10625346229292333
instruction,medium,150,0.06132281263579179,6.132281263579179,0.05044977511244378,5.044977511244378,0.02490519446159273,0.18431922079205948,0.022333100072669653,2.233310007266965,0.01835363796170572,1.8353637961705722,0.008385863658975572,0.07225106616728047,0.022333100072669653,2.233310007266965,0.01835363796170572,1.8353637961705722,0.008385863658975572,0.07225106616728047
instruction,short,150,0.04423610388291615,4.423610388291615,0.028094926503502565,2.8094926503502564,0.0,0.6431869526330075,0.017696035443723175,1.7696035443723175,0.010087644489948613,1.0087644489948613,0.0,0.40403923703168115,0.017696035443723175,1.7696035443723175,0.010087644489948613,1.0087644489948613,0.0,0.40403923703168115
role,long,150,0.1131981885642431,11.31981885642431,0.10676685651105358,10.676685651105359,0.024603769543799527,0.28445560803724534,0.04103986498396877,4.103986498396877,0.03880169349562643,3.880169349562643,0.008946825288654372,0.106443262649656,0.04103986498396877,4.103986498396877,0.03880169349562643,3.880169349562643,0.008946825288654372,0.106443262649656
role,medium,150,0.0603938466449681,6.03938466449681,0.050118857882106814,5.011885788210681,0.02490519446159273,0.18431922079205948,0.02200259865848673,2.2002598658486727,0.0182446795968944,1.8244679596894402,0.008385863658975572,0.07225106616728047,0.02200259865848673,2.2002598658486727,0.0182446795968944,1.8244679596894402,0.008385863658975572,0.07225106616728047
role,short,150,0.04857279232497388,4.857279232497388,0.02848575712143928,2.848575712143928,0.01384862780767966,0.5262082466933,0.019493780424125397,1.9493780424125398,0.010358457135068826,1.0358457135068826,0.0024961155309743033,0.2811727116959209,0.019493780424125397,1.9493780424125398,0.010358457135068826,1.0358457135068826,0.0024961155309743033,0.2811727116959209
