sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
B.train.gold.bea19_007913,fewshot,medium,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.10344827586206896,0.008695652173913044,0.0,0.0,2.185560545264753e-05,0.037514522718628984,3.7514522718628984
B.train.gold.bea19_007913,instruction,medium,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.10344827586206896,0.008695652173913044,0.0,0.0,2.185560545264753e-05,0.037514522718628984,3.7514522718628984
B.train.gold.bea19_007913,role,medium,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.10344827586206896,0.008695652173913044,0.0,0.0,2.185560545264753e-05,0.037514522718628984,3.7514522718628984
C.train.gold.bea19_009782,fewshot,long,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,0.3103448275862069,0.007826086956521738,0.0,0.0,2.1855804976933513e-07,0.10979463548235814,10.979463548235815
C.train.gold.bea19_009782,instruction,long,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,0.3103448275862069,0.007826086956521738,0.0,0.0,2.1855804976933513e-07,0.10979463548235814,10.979463548235815
C.train.gold.bea19_009782,role,long,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,0.3103448275862069,0.007826086956521738,0.0,0.0,2.1855804976933513e-07,0.10979463548235814,10.979463548235815
B.train.gold.bea19_001862,fewshot,medium,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9999899709030222,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.10344827586206896,0.008695652173913044,0.0,0.0,1.0029096977781649e-05,0.03751274874235776,3.7512748742357758
B.train.gold.bea19_001862,instruction,medium,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.13793103448275862,0.011594202898550725,0.0,0.0,0.002195304283214572,0.050344288146230314,5.034428814623031
B.train.gold.bea19_001862,role,medium,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9999899709030222,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.10344827586206896,0.008695652173913044,0.0,0.0,1.0029096977781649e-05,0.03751274874235776,3.7512748742357758
ABC.train.gold.bea19_017069,fewshot,medium,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.2413793103448276,0.017902813299232736,0.03296703296703286,0.046998950263762884,0.0014673055791222245,0.1010315255854139,10.103152558541389
