condition,n_sentences,mean_oci_normalized,mean_oci_percent,min_oci,max_oci
baseline,500,0.17276315789473684,17.276315789473685,0.013157894736842105,0.9868421052631579
fewshot_v1,500,0.17289473684210527,17.289473684210527,0.039473684210526314,0.9868421052631579
fewshot_v2,500,0.17313157894736841,17.31315789473684,0.0,0.9868421052631579
fewshot_v3,500,0.17305263157894737,17.30526315789474,0.039473684210526314,0.9736842105263158
fewshot_v4,500,0.1628421052631579,16.28421052631579,0.0,0.75
instruction_v1,500,0.17421052631578948,17.42105263157895,0.039473684210526314,1.0
instruction_v2,500,0.16110526315789475,16.110526315789475,0.0,0.75
instruction_v3,500,0.1641578947368421,16.41578947368421,0.013157894736842105,0.9736842105263158
instruction_v4,500,0.16247368421052633,16.247368421052634,0.013157894736842105,0.9605263157894737
role_v1,500,0.17252631578947367,17.252631578947366,0.013157894736842105,1.0
role_v2,500,0.17023684210526316,17.023684210526316,0.013157894736842105,0.9736842105263158
role_v3,500,0.16052631578947368,16.05263157894737,0.0,0.75
role_v4,500,0.16086842105263158,16.08684210526316,0.0,0.75
