condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
fewshot_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
fewshot_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
fewshot_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
fewshot_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
instruction_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
instruction_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
instruction_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
instruction_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
role_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
role_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
role_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
role_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as our main means of transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,3,3,15,17,14,0.2,0.2,0,0.11842105263157894,11.842105263157894
fewshot_v1,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
fewshot_v2,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
fewshot_v3,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
fewshot_v4,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
instruction_v1,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
