sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_007913,fewshot_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.1494564926394233e-05,0.9999785054350736,0.009111615793130568,0.9111615793130569,0.6222938349277795,0.0034415134588348262,0.3441513458834826,0.0034415134588348262,0.3441513458834826
B.train.gold.bea19_007913,fewshot_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.1494564926394233e-05,0.9999785054350736,0.009111615793130568,0.9111615793130569,0.6222938349277795,0.0034415134588348262,0.3441513458834826,0.0034415134588348262,0.3441513458834826
B.train.gold.bea19_007913,fewshot_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.1494564926394233e-05,0.9999785054350736,0.009111615793130568,0.9111615793130569,0.6222938349277795,0.0034415134588348262,0.3441513458834826,0.0034415134588348262,0.3441513458834826
B.train.gold.bea19_007913,fewshot_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.185560545264753e-05,0.9999781443945474,0.009111669949209505,0.9111669949209505,0.6222936544075163,0.003441535558760774,0.34415355587607743,0.003441535558760774,0.34415355587607743
B.train.gold.bea19_007913,instruction_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.1494564926394233e-05,0.9999785054350736,0.009111615793130568,0.9111615793130569,0.6222938349277795,0.0034415134588348262,0.3441513458834826,0.0034415134588348262,0.3441513458834826
B.train.gold.bea19_007913,instruction_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.185560545264753e-05,0.9999781443945474,0.009111669949209505,0.9111669949209505,0.6222936544075163,0.003441535558760774,0.34415355587607743,0.003441535558760774,0.34415355587607743
B.train.gold.bea19_007913,instruction_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.1494564926394233e-05,0.9999785054350736,0.009111615793130568,0.9111615793130569,0.6222938349277795,0.0034415134588348262,0.3441513458834826,0.0034415134588348262,0.3441513458834826
B.train.gold.bea19_007913,instruction_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.185560545264753e-05,0.9999781443945474,0.009111669949209505,0.9111669949209505,0.6222936544075163,0.003441535558760774,0.34415355587607743,0.003441535558760774,0.34415355587607743
B.train.gold.bea19_007913,role_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.1494564926394233e-05,0.9999785054350736,0.009111615793130568,0.9111615793130569,0.6222938349277795,0.0034415134588348262,0.3441513458834826,0.0034415134588348262,0.3441513458834826
B.train.gold.bea19_007913,role_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.1494564926394233e-05,0.9999785054350736,0.009111615793130568,0.9111615793130569,0.6222938349277795,0.0034415134588348262,0.3441513458834826,0.0034415134588348262,0.3441513458834826
B.train.gold.bea19_007913,role_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.185560545264753e-05,0.9999781443945474,0.009111669949209505,0.9111669949209505,0.6222936544075163,0.003441535558760774,0.34415355587607743,0.003441535558760774,0.34415355587607743
B.train.gold.bea19_007913,role_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.24460916442048528,2.185560545264753e-05,0.9999781443945474,0.009111669949209505,0.9111669949209505,0.6222936544075163,0.003441535558760774,0.34415355587607743,0.003441535558760774,0.34415355587607743
B.train.gold.bea19_001618,fewshot_v1,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,fewshot_v2,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,fewshot_v3,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,fewshot_v4,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,instruction_v1,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,instruction_v2,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,instruction_v3,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,instruction_v4,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,role_v1,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,role_v2,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,role_v3,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
B.train.gold.bea19_001618,role_v4,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.030303030303030304,0.010989010989010988,0.0,0.0,0.24528301886792453,0.0,1.0,0.012254412254412253,1.2254412254412252,0.6226415094339622,0.004624306511098963,0.46243065110989634,0.004624306511098963,0.46243065110989634
