condition,n_sentences,mean_oci_divergence,mean_oci_divergence_percent,median_oci_divergence,median_oci_divergence_percent,min_oci_divergence,max_oci_divergence,mean_oci_utility,mean_oci_utility_percent,median_oci_utility,median_oci_utility_percent,min_oci_utility,max_oci_utility,mean_oci,mean_oci_percent,median_oci,median_oci_percent,min_oci,max_oci
baseline,500,0.036884797780322116,3.6884797780322116,0.017663464442726227,1.766346444272623,0.0,0.5897267904885511,0.01396374347850532,1.3963743478505322,0.0066556154769711095,0.6655615476971108,0.0,0.22313102555212788,0.01396374347850532,1.3963743478505322,0.0066556154769711095,0.6655615476971108,0.0,0.22313102555212788
fewshot_v1,500,0.03802973329478753,3.802973329478753,0.017589327535042894,1.7589327535042893,0.004243050351652429,0.5897267904885511,0.015069048395741205,1.5069048395741205,0.006630833610518713,0.6630833610518714,0.0010456796179696502,0.2669553797929279,0.015069048395741205,1.5069048395741205,0.006630833610518713,0.6630833610518714,0.0010456796179696502,0.2669553797929279
fewshot_v2,500,0.0377200925709564,3.7720092570956396,0.01761974613367958,1.761974613367958,0.0,0.5817649298065655,0.014866611322995299,1.4866611322995298,0.00663814343812809,0.663814343812809,0.0,0.2551166312338984,0.014866611322995299,1.4866611322995298,0.00663814343812809,0.663814343812809,0.0,0.2551166312338984
fewshot_v3,500,0.03899102532873924,3.8991025328739237,0.01761974613367958,1.761974613367958,0.004243050351652429,0.5774827231935794,0.015441613384427297,1.5441613384427297,0.006641999238379234,0.6641999238379233,0.0010456796179696502,0.2770699784883557,0.015441613384427297,1.5441613384427297,0.006641999238379234,0.6641999238379233,0.0010456796179696502,0.2770699784883557
fewshot_v4,500,0.029272774244144668,2.9272774244144673,0.0156322459265007,1.5632245926500699,0.0,0.4801433368700999,0.01115960541874804,1.115960541874804,0.005878358122783667,0.5878358122783667,0.0,0.20626481122424112,0.01115960541874804,1.115960541874804,0.005878358122783667,0.5878358122783667,0.0,0.20626481122424112
instruction_v1,500,0.038787969792651734,3.8787969792651737,0.01830382896849713,1.830382896849713,0.004243050351652429,0.5940089971015372,0.015004766984065245,1.5004766984065245,0.006879515401662528,0.6879515401662528,0.0010456796179696502,0.3103464057852312,0.015004766984065245,1.5004766984065245,0.006879515401662528,0.6879515401662528,0.0010456796179696502,0.3103464057852312
instruction_v2,500,0.025980632942538915,2.5980632942538913,0.014776597021106896,1.4776597021106896,0.0,0.4801433368700999,0.009842915007435383,0.9842915007435384,0.005522051866656754,0.5522051866656754,0.0,0.18099536412469636,0.009842915007435383,0.9842915007435384,0.005522051866656754,0.5522051866656754,0.0,0.18099536412469636
instruction_v3,500,0.027956137928673925,2.7956137928673925,0.0156322459265007,1.5632245926500699,0.0,0.5774827231935794,0.010551142199810678,1.055114219981068,0.005865819689103218,0.5865819689103218,0.0,0.21849833336507976,0.010551142199810678,1.055114219981068,0.005865819689103218,0.5865819689103218,0.0,0.21849833336507976
instruction_v4,500,0.027223885104269603,2.7223885104269603,0.01517687937482395,1.517687937482395,0.0,0.5843690831074482,0.010535205851805408,1.053520585180541,0.005633078144902499,0.5633078144902499,0.0,0.24847544155895412,0.010535205851805408,1.053520585180541,0.005633078144902499,0.5633078144902499,0.0,0.24847544155895412
role_v1,500,0.03632355719219925,3.632355719219925,0.017636538801429298,1.7636538801429298,0.004243050351652429,0.5940089971015372,0.013749119654567361,1.374911965456736,0.006641999238379234,0.6641999238379233,0.0010456796179696502,0.22475125574785992,0.013749119654567361,1.374911965456736,0.006641999238379234,0.6641999238379233,0.0010456796179696502,0.22475125574785992
role_v2,500,0.03571202827484004,3.5712028274840035,0.018123297882186917,1.8123297882186915,0.0,0.5774827231935794,0.013640753253692914,1.3640753253692914,0.006776097753601022,0.6776097753601023,0.0,0.21849833336507976,0.013640753253692914,1.3640753253692914,0.006776097753601022,0.6776097753601023,0.0,0.21849833336507976
role_v3,500,0.027566164580289522,2.7566164580289523,0.015182818931495746,1.5182818931495745,0.0,0.4801433368700999,0.010589508132472426,1.0589508132472427,0.00566777366954992,0.566777366954992,0.0,0.18099536412469636,0.010589508132472426,1.0589508132472427,0.00566777366954992,0.566777366954992,0.0,0.18099536412469636
role_v4,500,0.02717360308975976,2.7173603089759757,0.015063194510688896,1.5063194510688895,0.004243050351652429,0.4801433368700999,0.010488311220746024,1.0488311220746023,0.0056518745235704555,0.5651874523570456,0.0010456796179696502,0.18099536412469636,0.010488311220746024,1.0488311220746023,0.0056518745235704555,0.5651874523570456,0.0010456796179696502,0.18099536412469636
