sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
B.train.gold.bea19_007913,fewshot_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,fewshot_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,fewshot_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,fewshot_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,instruction_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,instruction_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,instruction_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,instruction_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,role_v1,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,role_v2,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
