sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
B.train.gold.bea19_007913,fewshot,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.022556390977443608,0.008695652173913044,0.0,0.0,2.185560545264753e-05,0.009202363009010115,0.9202363009010115
B.train.gold.bea19_007913,instruction,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.022556390977443608,0.008695652173913044,0.0,0.0,2.185560545264753e-05,0.009202363009010115,0.9202363009010115
B.train.gold.bea19_007913,role,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.022556390977443608,0.008695652173913044,0.0,0.0,2.185560545264753e-05,0.009202363009010115,0.9202363009010115
B.train.gold.bea19_001618,fewshot,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.012422360248447204,0.0,0.0,0.0,0.012389669826740763,1.2389669826740763
B.train.gold.bea19_001618,instruction,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.012422360248447204,0.0,0.0,0.0,0.012389669826740763,1.2389669826740763
B.train.gold.bea19_001618,role,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.012422360248447204,0.0,0.0,0.0,0.012389669826740763,1.2389669826740763
C.train.gold.bea19_009782,fewshot,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,0.06766917293233082,0.007826086956521738,0.0,0.0,2.1855804976933513e-07,0.024858156353501512,2.4858156353501513
C.train.gold.bea19_009782,instruction,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,0.06766917293233082,0.007826086956521738,0.0,0.0,2.1855804976933513e-07,0.024858156353501512,2.4858156353501513
C.train.gold.bea19_009782,role,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,0.06766917293233082,0.007826086956521738,0.0,0.0,2.1855804976933513e-07,0.024858156353501512,2.4858156353501513
B.train.gold.bea19_001862,fewshot,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9999899709030222,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.022556390977443608,0.008695652173913044,0.0,0.0,1.0029096977781649e-05,0.009200589032738885,0.9200589032738885
