sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_007913,fewshot,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022556390977443608,0.009523809523809525,0.0,0.0,0.2720779220779223,2.185560545264753e-05,0.6360280332362348,0.009326586611494587,0.9326586611494587,0.0033946160721782855,0.33946160721782853,0.0033946160721782855,0.33946160721782853
B.train.gold.bea19_007913,instruction,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022556390977443608,0.009523809523809525,0.0,0.0,0.2720779220779223,2.185560545264753e-05,0.6360280332362348,0.009326586611494587,0.9326586611494587,0.0033946160721782855,0.33946160721782853,0.0033946160721782855,0.33946160721782853
B.train.gold.bea19_007913,role,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999781443945474,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,4.928571428571429,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022556390977443608,0.009523809523809525,0.0,0.0,0.2720779220779223,2.185560545264753e-05,0.6360280332362348,0.009326586611494587,0.9326586611494587,0.0033946160721782855,0.33946160721782853,0.0033946160721782855,0.33946160721782853
B.train.gold.bea19_007913,baseline,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.0003571428571428,0.9999785054350736,14.0,5.0,1.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,14.0,5.071428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.022556390977443608,0.009523809523809525,0.0,0.0,0.2720779220779223,2.1494564926394233e-05,0.636028213756498,0.00932653245541565,0.932653245541565,0.003394594677255629,0.3394594677255629,0.003394594677255629,0.3394594677255629
B.train.gold.bea19_001618,fewshot,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.03007518796992481,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.012567132116004295,1.2567132116004294,0.00456986622400156,0.45698662240015603,0.00456986622400156,0.45698662240015603
B.train.gold.bea19_001618,instruction,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.03007518796992481,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.012567132116004295,1.2567132116004294,0.00456986622400156,0.45698662240015603,0.00456986622400156,0.45698662240015603
B.train.gold.bea19_001618,role,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.03007518796992481,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.012567132116004295,1.2567132116004294,0.00456986622400156,0.45698662240015603,0.00456986622400156,0.45698662240015603
B.train.gold.bea19_001618,baseline,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,12.0,3.9166666666666665,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.03007518796992481,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.012567132116004295,1.2567132116004294,0.00456986622400156,0.45698662240015603,0.00456986622400156,0.45698662240015603
C.train.gold.bea19_009782,fewshot,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9999997814419502,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,4.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06766917293233082,0.008571428571428572,0.0,0.0,0.2729249011857707,2.1855804976933513e-07,0.6364623413138605,0.024969957595737537,2.4969957595737537,0.00907751992184661,0.9077519921846611,0.00907751992184661,0.9077519921846611
C.train.gold.bea19_009782,instruction,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,7,0.14,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9990714316927828,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,2.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.05263157894736842,0.006666666666666667,0.0,0.0,0.2729249011857707,0.0009285683072172146,0.6359981664392768,0.019560337877661527,1.9560337877661527,0.0071199988525360615,0.7119998852536061,0.0071199988525360615,0.7119998852536061
